age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,actual,predicted,probability
86,retired,married,basic.4y,no,yes,no,sep,tue,288,3,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,1,1,0.83421284
36,management,married,university.degree,no,no,no,mar,thu,709,2,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,1,1,0.8338665
39,unemployed,single,basic.9y,no,yes,no,may,mon,846,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,1,0.8334893
52,services,married,high.school,unknown,yes,no,may,mon,967,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1,1,0.83338624
25,services,single,high.school,no,no,no,aug,fri,553,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,0,1,0.83318436
27,blue-collar,single,basic.4y,no,no,no,apr,thu,622,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.83315676
43,blue-collar,married,basic.6y,no,yes,no,may,mon,1077,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8330436
49,entrepreneur,married,university.degree,unknown,yes,no,may,mon,1042,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,1,0.83300906
30,student,single,university.degree,no,yes,no,may,tue,775,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1,1,0.83300316
30,admin.,single,university.degree,no,yes,no,jul,thu,873,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,1,0.83290577
40,technician,married,professional.course,unknown,yes,no,jul,thu,847,10,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,1,0.83290064
28,admin.,single,high.school,no,no,no,apr,thu,571,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.8328406
34,admin.,married,university.degree,no,no,no,oct,thu,401,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1,1,0.8327657
58,unemployed,married,basic.9y,unknown,no,no,apr,fri,834,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.83209634
39,self-employed,married,basic.9y,no,yes,no,may,fri,744,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,1,0.83209175
45,admin.,married,high.school,unknown,no,yes,may,tue,908,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.8319973
50,admin.,single,basic.9y,no,unknown,unknown,jun,wed,699,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.83169025
55,blue-collar,married,basic.9y,no,no,no,nov,mon,1077,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,1,1,0.8316785
75,retired,divorced,basic.4y,unknown,yes,no,oct,thu,502,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,1,1,0.8315046
29,admin.,single,university.degree,no,no,no,apr,wed,548,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,1,1,0.83132106
28,admin.,single,high.school,no,yes,no,may,thu,457,2,999,1,failure,-1.8,93.876,-40.0,0.683,5008.7,0,1,0.83131397
34,admin.,married,high.school,no,no,yes,sep,wed,214,2,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,0,1,0.83123237
33,admin.,single,university.degree,no,no,no,jun,tue,541,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1,1,0.83122605
58,management,married,unknown,unknown,yes,no,jun,mon,1098,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,1,0.8307476
33,blue-collar,divorced,basic.9y,unknown,no,no,jul,tue,889,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,1,0.8304328
31,admin.,single,basic.9y,no,no,no,jul,fri,978,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1,1,0.8303063
79,retired,married,basic.9y,no,yes,no,apr,thu,510,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.8301526
21,student,single,university.degree,no,no,no,jun,fri,493,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1,1,0.8300816
49,entrepreneur,single,university.degree,no,yes,no,aug,wed,78,6,5,1,success,-2.9,92.201,-31.4,0.834,5076.2,0,1,0.8299062
56,admin.,divorced,university.degree,no,yes,no,may,mon,867,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,1,1,0.82972544
29,management,married,university.degree,no,no,no,jun,wed,973,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1,1,0.8297221
58,unemployed,married,university.degree,no,yes,no,nov,thu,344,2,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,1,1,0.8291976
31,services,married,basic.6y,unknown,no,no,may,tue,1001,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1,1,0.82901263
42,admin.,married,university.degree,no,yes,no,nov,thu,871,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1,1,0.82848084
43,services,married,high.school,no,no,yes,aug,tue,79,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2,0,1,0.8284606
34,self-employed,single,university.degree,no,yes,no,apr,mon,639,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.8279597
46,services,married,high.school,unknown,yes,no,apr,mon,766,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.82775503
35,admin.,single,high.school,no,no,no,jun,wed,984,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1,1,0.8274591
35,entrepreneur,divorced,professional.course,unknown,unknown,unknown,aug,tue,950,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1,1,0.82745636
25,services,single,high.school,unknown,yes,yes,jul,wed,984,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,1,0.82737094
31,services,married,high.school,no,yes,no,jun,wed,591,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.8270579
33,admin.,single,university.degree,no,no,no,jun,fri,471,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,1,0.82672596
49,admin.,divorced,university.degree,no,no,no,apr,thu,532,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.8267257
70,retired,married,basic.4y,no,yes,no,dec,wed,325,1,999,2,failure,-3.0,92.713,-33.0,0.715,5023.5,0,1,0.8265276
31,admin.,married,high.school,no,yes,no,oct,thu,269,2,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5,0,1,0.82650584
46,admin.,married,university.degree,no,yes,no,mar,thu,335,1,999,0,nonexistent,-1.8,93.369,-34.8,0.65,5008.7,1,1,0.82650083
33,admin.,married,university.degree,no,no,no,aug,wed,787,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,1,0.825664
48,blue-collar,married,basic.6y,no,yes,no,may,tue,862,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,1,1,0.82552844
35,technician,single,university.degree,no,yes,no,may,tue,953,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1,0.825366
57,admin.,single,high.school,no,yes,no,aug,thu,479,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,1,1,0.8251419
41,services,married,university.degree,no,yes,yes,may,thu,936,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8245755
43,admin.,divorced,high.school,no,no,no,may,mon,974,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8245178
39,self-employed,single,basic.9y,unknown,yes,no,jul,mon,835,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,1,0.82442147
51,self-employed,married,basic.9y,no,no,no,may,wed,246,2,12,1,success,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.82422435
23,student,single,basic.9y,no,no,yes,may,fri,563,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,1,0.8238003
80,retired,married,illiterate,unknown,yes,yes,aug,tue,125,1,6,1,success,-2.9,92.201,-31.4,0.883,5076.2,1,1,0.8237441
33,blue-collar,single,basic.4y,no,no,yes,may,tue,807,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.8237435
33,admin.,married,university.degree,no,yes,yes,may,mon,895,12,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,1,0.8234815
43,services,divorced,high.school,no,no,no,nov,wed,1015,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1,1,0.8234454
25,student,single,university.degree,no,yes,yes,may,tue,700,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.8234437
44,admin.,single,high.school,no,yes,no,may,wed,728,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.8234132
31,admin.,married,university.degree,no,no,yes,aug,tue,824,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,1,0.82334274
35,admin.,married,high.school,no,yes,no,may,thu,210,2,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,0,1,0.8232911
40,blue-collar,married,basic.9y,no,yes,yes,may,wed,951,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,1,0.8230169
27,student,single,university.degree,unknown,no,no,may,fri,867,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,1,0.82275563
46,admin.,married,high.school,no,yes,no,jul,tue,335,3,999,2,failure,-1.7,94.215,-40.3,0.797,4991.6,1,1,0.82263684
30,admin.,single,university.degree,no,yes,no,apr,tue,563,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,1,0.8224993
32,blue-collar,single,basic.4y,no,yes,no,may,tue,813,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.82246494
40,blue-collar,single,basic.9y,unknown,yes,no,jul,mon,824,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,1,0.82206935
42,services,married,high.school,no,no,no,may,fri,984,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1,1,0.821955
23,technician,single,university.degree,no,yes,no,oct,fri,374,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,1,1,0.8218477
42,admin.,married,university.degree,no,no,yes,nov,fri,902,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1,1,0.8215009
29,technician,single,university.degree,no,no,no,aug,wed,896,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,1,0.82123613
38,technician,married,professional.course,unknown,no,no,nov,wed,1049,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1,1,0.8211542
37,blue-collar,divorced,basic.6y,no,yes,yes,nov,tue,963,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.82086664
29,admin.,single,university.degree,unknown,no,yes,jun,tue,816,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8208525
37,admin.,single,university.degree,no,yes,yes,nov,wed,844,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8206879
33,blue-collar,married,basic.9y,no,yes,no,may,wed,293,1,11,1,success,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.8204947
31,technician,married,professional.course,no,yes,no,apr,wed,647,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,0,1,0.8201641
37,admin.,single,university.degree,no,yes,yes,jun,tue,209,3,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,0,1,0.8199515
31,unemployed,married,university.degree,no,yes,no,aug,wed,763,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1,1,0.81982327
28,admin.,single,university.degree,no,no,no,oct,fri,317,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0,1,0.8197654
30,admin.,married,university.degree,no,yes,no,nov,thu,857,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1,1,0.81953555
35,technician,married,professional.course,no,yes,no,may,mon,832,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1,0.81949764
30,technician,married,university.degree,no,no,no,nov,thu,1031,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.81948966
38,entrepreneur,married,basic.4y,unknown,yes,no,apr,thu,691,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.8194116
39,technician,single,high.school,no,yes,no,may,fri,642,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.8193914
65,technician,married,professional.course,no,no,no,sep,thu,263,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,0,1,0.81929773
38,services,married,high.school,no,yes,no,may,thu,896,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8192181
27,admin.,single,university.degree,no,no,no,jul,wed,919,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,1,0.81902987
30,admin.,married,university.degree,no,yes,yes,may,mon,742,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,1,1,0.8189658
42,admin.,single,high.school,no,no,no,sep,thu,209,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,1,1,0.81893486
25,student,single,high.school,no,no,no,nov,tue,345,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,0,1,0.81867796
36,services,single,high.school,no,no,yes,apr,fri,514,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0,1,0.8184445
36,admin.,divorced,high.school,no,yes,no,nov,wed,862,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1,1,0.8177346
42,blue-collar,married,basic.4y,no,yes,no,jul,wed,962,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.8176941
32,admin.,single,university.degree,no,yes,no,apr,thu,495,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1,1,0.81744295
41,blue-collar,married,basic.6y,no,yes,yes,apr,tue,608,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,1,0.81729555
27,technician,married,basic.9y,no,yes,yes,jul,fri,906,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,1,0.81688535
37,admin.,married,university.degree,no,yes,no,nov,fri,315,1,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6,1,1,0.81666887
30,admin.,married,university.degree,no,no,yes,aug,mon,753,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,1,0.8165536
25,admin.,single,university.degree,no,no,yes,apr,fri,207,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,0,1,0.8165041
39,technician,married,professional.course,no,no,yes,may,thu,831,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.81645316
56,technician,married,unknown,no,no,yes,jun,fri,988,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1,1,0.8161089
56,self-employed,married,basic.9y,no,yes,no,aug,thu,793,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1,1,0.8160532
37,blue-collar,married,basic.6y,no,yes,no,apr,mon,724,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.81600845
47,services,single,unknown,no,unknown,unknown,mar,thu,394,2,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,0,1,0.81593645
55,admin.,married,unknown,no,yes,no,apr,thu,525,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.8158952
35,technician,single,university.degree,unknown,no,no,apr,mon,712,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.8154796
38,unemployed,married,basic.4y,unknown,no,no,jul,tue,1058,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,1,0.8154609
28,technician,single,professional.course,no,no,no,may,wed,687,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,1,1,0.8153902
42,blue-collar,married,basic.9y,no,yes,no,jul,thu,829,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.81511444
35,admin.,married,unknown,no,yes,no,nov,mon,960,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.81487274
54,management,married,university.degree,no,no,yes,aug,wed,990,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,1,0.8148429
31,blue-collar,married,basic.9y,no,yes,no,jun,wed,838,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1,1,0.8145747
26,student,single,high.school,no,no,no,aug,fri,482,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,0,1,0.81450886
27,admin.,single,university.degree,no,no,no,sep,wed,397,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,1,1,0.8143991
56,retired,divorced,university.degree,no,yes,no,nov,tue,972,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8142779
34,housemaid,single,basic.4y,no,yes,no,nov,tue,393,4,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.81353027
61,management,married,university.degree,no,yes,no,sep,fri,491,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,0,1,0.8134231
41,technician,divorced,university.degree,no,yes,no,aug,mon,835,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8132798
37,admin.,married,university.degree,no,no,no,jul,mon,1009,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,1,0.81225014
74,retired,married,high.school,no,no,no,aug,thu,472,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0,1,0.8119424
34,admin.,married,university.degree,no,yes,no,apr,tue,565,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,1,0.8119411
41,blue-collar,married,basic.4y,no,yes,no,jul,mon,1103,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,1,0.81184983
41,admin.,divorced,high.school,no,unknown,unknown,aug,thu,272,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,1,1,0.81151175
37,self-employed,married,university.degree,no,no,no,jun,mon,363,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,1,1,0.8113385
38,services,single,high.school,no,no,no,sep,fri,256,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,1,1,0.81087166
36,admin.,married,university.degree,unknown,yes,no,jul,tue,874,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,1,0.81047416
28,student,single,university.degree,no,no,yes,may,thu,647,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.8103233
34,technician,single,university.degree,no,yes,no,aug,thu,812,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1,1,0.81029046
70,retired,married,basic.4y,no,yes,no,aug,fri,530,2,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,1,1,0.81008774
40,self-employed,married,unknown,unknown,no,no,jul,mon,1025,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,1,0.80995274
31,entrepreneur,single,university.degree,no,yes,no,may,thu,633,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.8097907
27,admin.,single,university.degree,no,no,no,mar,tue,273,1,999,0,nonexistent,-1.8,93.369,-34.8,0.637,5008.7,1,1,0.80973756
46,admin.,single,university.degree,no,yes,no,may,mon,801,5,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,1,1,0.80969656
29,admin.,single,university.degree,no,no,no,jul,wed,873,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1,1,0.80956084
30,blue-collar,married,basic.9y,no,no,no,jul,wed,988,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.80932575
53,management,married,university.degree,no,no,no,aug,tue,864,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,1,0.80915284
39,management,married,university.degree,no,yes,no,sep,thu,291,3,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,1,1,0.8090159
33,services,married,basic.9y,unknown,yes,no,may,wed,861,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1,0.80868936
32,student,married,high.school,no,no,no,apr,thu,567,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.8086803
33,admin.,married,university.degree,no,no,no,may,fri,724,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,1,0.8086671
37,self-employed,married,high.school,no,no,no,may,fri,833,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,1,0.80854666
34,admin.,married,university.degree,no,no,no,oct,fri,281,1,999,2,failure,-3.4,92.431,-26.9,0.73,5017.5,1,1,0.8081325
43,admin.,divorced,university.degree,no,no,no,apr,fri,263,4,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,1,1,0.80801773
56,management,married,basic.9y,no,yes,no,jun,tue,941,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1,1,0.80801547
55,entrepreneur,divorced,basic.9y,no,yes,no,aug,fri,622,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,1,1,0.8078744
71,retired,married,professional.course,no,yes,yes,nov,tue,383,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,1,1,0.80776757
33,technician,married,professional.course,no,no,yes,apr,thu,667,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,1,1,0.8077211
35,technician,married,high.school,no,no,no,aug,thu,787,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,1,0.8077129
46,blue-collar,married,basic.9y,unknown,no,no,may,mon,886,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,1,0.8077098
46,technician,single,professional.course,unknown,no,no,aug,mon,824,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,1,0.80705094
32,technician,married,university.degree,no,yes,no,aug,tue,815,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1,1,0.8067389
43,technician,married,professional.course,unknown,no,no,aug,tue,926,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1,1,0.80631286
33,services,single,basic.6y,unknown,no,no,may,mon,916,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8061791
34,admin.,single,university.degree,no,no,yes,mar,tue,236,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,1,1,0.8052617
51,admin.,married,basic.4y,unknown,yes,no,may,wed,942,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1,1,0.80517864
26,admin.,single,university.degree,no,yes,no,sep,tue,201,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,1,1,0.80489427
37,technician,married,professional.course,no,yes,no,jul,fri,728,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,1,0.804683
32,services,single,high.school,no,yes,no,may,fri,583,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.80447364
51,admin.,divorced,professional.course,no,no,yes,apr,mon,583,3,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,0,1,0.8041967
25,services,single,high.school,no,yes,no,oct,thu,287,1,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,0,1,0.80402327
30,admin.,single,university.degree,no,yes,yes,oct,mon,718,1,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8,1,1,0.80399954
46,services,married,high.school,no,yes,no,nov,mon,966,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8038963
63,retired,married,basic.4y,no,no,no,jul,fri,273,1,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,0,1,0.8030529
32,admin.,single,university.degree,no,no,no,oct,wed,371,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,1,1,0.80296266
36,admin.,married,high.school,no,no,no,apr,mon,658,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.8027876
39,management,married,university.degree,unknown,no,no,may,wed,825,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.80256414
83,retired,married,basic.4y,no,yes,no,apr,thu,321,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.80218923
26,student,single,high.school,no,no,no,jun,mon,901,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1,1,0.80190694
36,admin.,single,basic.9y,no,yes,yes,apr,wed,173,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,1,1,0.80182815
35,admin.,married,university.degree,no,yes,no,oct,wed,300,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,0,1,0.80154437
42,services,single,high.school,no,no,no,apr,fri,544,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.80139494
29,admin.,single,high.school,no,no,no,may,fri,553,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.8011284
48,admin.,divorced,university.degree,no,yes,no,may,thu,590,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.8009678
58,retired,married,high.school,no,no,no,aug,tue,585,4,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,0,1,0.80093503
24,technician,single,university.degree,no,yes,no,apr,thu,477,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.80053836
45,blue-collar,married,basic.6y,no,no,no,aug,wed,921,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1,1,0.8004841
